,store_id,dept_id,year,month,snap_WI,event_name_1,sales,sell_price,event_name_2,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,store_id_index,year_index,features
0,CA_1,FOODS_1,2016,1,2160,648,3.959089114367392,3.327979390681001,0,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595,4.002554808148482,4.019988159591286,4.028774526500088,0.0,5.0,"[0.0,1.0,5.0,648.0,0.0,3.327979390681001,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595,4.002554808148482,4.019988159591286,4.028774526500088]"
1,CA_1,FOODS_1,2016,2,2160,1080,3.9631264410819047,3.3282136015325636,0,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595,4.002554808148482,4.019988159591286,0.0,5.0,"[0.0,2.0,5.0,1080.0,0.0,3.3282136015325636,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595,4.002554808148482,4.019988159591286]"
2,CA_1,FOODS_1,2016,3,2160,648,4.006380458549693,3.3289456391875714,0,3.9631264410819047,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595,4.002554808148482,0.0,5.0,"[0.0,3.0,5.0,648.0,0.0,3.3289456391875714,3.9631264410819047,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595,4.002554808148482]"
3,CA_1,FOODS_1,2016,4,2160,216,3.95525468282018,3.3298966049382677,0,4.006380458549693,3.9631264410819047,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595,0.0,5.0,"[0.0,4.0,5.0,216.0,0.0,3.3298966049382677,4.006380458549693,3.9631264410819047,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,4.0429297333431595]"
4,CA_1,FOODS_1,2016,5,2160,648,3.88058495606498,3.3304797979797987,0,3.95525468282018,4.006380458549693,3.9631264410819047,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598,0.0,5.0,"[0.0,5.0,5.0,648.0,0.0,3.3304797979797987,3.95525468282018,4.006380458549693,3.9631264410819047,3.959089114367392,4.025141949625193,3.8416097121684354,3.9566005882131767,3.957798774929998,4.028001579346858,4.079434510633743,4.072654217333034,4.09247501292598]"
5,CA_2,FOODS_1,2016,1,2160,648,4.14674801363064,3.333073476702507,0,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059,3.901785145303599,3.901785145303599,3.950413539369381,1.0,5.0,"[1.0,1.0,5.0,648.0,0.0,3.333073476702507,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059,3.901785145303599,3.901785145303599,3.950413539369381]"
6,CA_2,FOODS_1,2016,2,2160,1080,4.104282207094438,3.330791826309067,0,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059,3.901785145303599,3.901785145303599,1.0,5.0,"[1.0,2.0,5.0,1080.0,0.0,3.330791826309067,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059,3.901785145303599,3.901785145303599]"
7,CA_2,FOODS_1,2016,3,2160,648,4.121428518367963,3.328054062126642,0,4.104282207094438,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059,3.901785145303599,1.0,5.0,"[1.0,3.0,5.0,648.0,0.0,3.328054062126642,4.104282207094438,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059,3.901785145303599]"
8,CA_2,FOODS_1,2016,4,2160,216,4.146686055647526,3.3242283950617266,0,4.121428518367963,4.104282207094438,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059,1.0,5.0,"[1.0,4.0,5.0,216.0,0.0,3.3242283950617266,4.121428518367963,4.104282207094438,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,3.922154325231059]"
9,CA_2,FOODS_1,2016,5,2160,648,4.073571728304925,3.3305850168350197,0,4.146686055647526,4.121428518367963,4.104282207094438,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121,1.0,5.0,"[1.0,5.0,5.0,648.0,0.0,3.3305850168350197,4.146686055647526,4.121428518367963,4.104282207094438,4.14674801363064,4.152930136422725,4.071992407124176,4.143826390839561,4.087106744099093,4.141731894767141,4.094610863032137,4.07092403147615,3.965248750967121]"
